-DOCSTART- -X- O O
разработки	B-PRO
новых	I-PRO
ресурсосберегающих	I-PRO
технологий	I-PRO
позволяющих	O
без	O
вреда	O
для	O
здоровья	O
человека	O
утилизировать	O
крупнотоннажные	O
отходы	O
рисовой	O
шелухи	O
без	O
применения	O
энергоемких	O
способов	O
утилизации	O
а	O
также	O
использование	O
в	O
производстве	O
известьсодержащих	O
отходов	O
промышленных	O
производств	O
-DOCSTART- -X- O O	
изобретение	O
касается	O
способа	O
получения	B-PRO
неканцерогенного	I-PRO
высоковязкого	I-PRO
пластификатора	I-PRO
методом	O
дистилляции	O
для	O
удаления	O
маловязких	O
легколетучих	O
компонентов	O
из	O
исходного	O
углеводородного	O
сырья	O
включающего	O
нагрев	O
исходного	O
сырья	O
до	O
температуры	O
не	O
выше	O
340	O
с	O
перевод	O
маловязких	O
легколетучих	O
компонентов	O
в	O
парообразное	O
состояние	O
и	O
отделение	O
их	O
от	O
высоковязкого	O
тяжёлого	O
остатка	O
-DOCSTART- -X- O O	
технический	O
результат	O
снижение	B-PRO
горючести	I-PRO
и	I-PRO
водопоглощения	I-PRO
целлюлозосодержащего	I-PRO
заполнителя	I-PRO
борщевика	O
сосновского	O
при	O
сокращении	O
времени	O
его	O
обработки	O
улучшение	O
экологии	O
и	O
прекращение	O
засорения	O
плодородных	O
почв	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
военной	O
технике	O
а	O
именно	O
к	O
робототехническим	B-PRO
комплексам	I-PRO
для	I-PRO
ведения	I-PRO
дистанционной	I-PRO
работы	I-PRO
в	I-PRO
боевых	I-PRO
условиях	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
обеспечение	O
возможности	O
управления	B-PRO
положением	I-PRO
видеокамеры	I-PRO
для	I-PRO
стабилизации	I-PRO
видеоизображения	I-PRO
и	O
слежения	O
за	O
целью	O
-DOCSTART- -X- O O	
технический	O
результат	O
повышение	B-PRO
степени	I-PRO
извлечения	I-PRO
ионов	I-PRO
тяжелых	I-PRO
металлов	I-PRO
и	O
упрощение	O
обработки	O
сорбентов	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
нефтяной	O
и	O
газовой	O
промышленности	O
а	O
именно	O
к	O
способам	B-PRO
производства	I-PRO
химических	I-PRO
реагентов	I-PRO
для	I-PRO
обработки	I-PRO
буровых	I-PRO
растворов	I-PRO
применяемых	O
при	O
бурении	O
нефтяных	O
и	O
газовых	O
скважин	O
-DOCSTART- -X- O O	
настоящее	O
изобретение	O
относится	O
к	O
транспортному	O
средству	O
и	O
системе	O
автономного	O
вождения	O
а	O
более	O
конкретно	O
к	O
технологии	O
используемой	O
для	O
автономного	B-PRO
управления	I-PRO
транспортным	I-PRO
средством	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
жидким	O
смазочным	O
составам	O
на	O
кремнийорганической	O
основе	O
в	O
частности	O
к	O
низкотемпературным	O
смесевым	O
смазочным	O
маслам	O
на	O
полиэтилсилоксановой	O
основе	O
которые	O
находят	O
применение	O
в	O
различных	O
отраслях	O
транспорта	O
промышленности	O
промышленного	O
оборудования	O
и	O
судовых	O
механизмах	O
различного	O
назначения	O
трансмиссий	O
и	O
высоконагруженных	O
узлов	O
вертолетов	O
для	O
обеспечения	B-PRO
работы	I-PRO
узлов	I-PRO
трения	I-PRO
в	I-PRO
экстремальных	I-PRO
условиях	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
улучшение	B-PRO
технических	I-PRO
характеристик	I-PRO
тормозной	I-PRO
колодки	I-PRO
повышение	O
стойкости	O
к	O
сдвиговым	O
нагрузкам	O
а	O
также	O
прочности	O
за	O
счет	O
частичного	O
гашения	B-SOL
и	I-SOL
поглощения	I-SOL
сдвигающего	I-SOL
воздействия	I-SOL
на	I-SOL
фрикционный	I-SOL
элемент	I-SOL
и	O
места	O
контактной	O
сварки	O
увеличение	O
надежности	O
конструкции	O
и	O
продление	O
срока	O
службы	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
является	O
повышение	B-PRO
чистоты	I-PRO
продукта	I-PRO
-DOCSTART- -X- O O	
кроме	O
того	O
несмотря	O
на	O
низкое	O
содержание	O
клинкера	O
изобретение	O
позволяет	O
сохранить	B-PRO
значения	I-PRO
прочности	I-PRO
свежеприготовленного	I-PRO
бетона	I-PRO
на	O
том	O
же	O
уровне	O
что	O
и	O
получаемые	O
при	O
помощи	O
состава	O
с	O
классическим	O
содержанием	O
клинкера	O
-DOCSTART- -X- O O	
технический	O
результат	O
получение	B-PRO
бетона	I-PRO
с	I-PRO
пониженным	I-PRO
выбросом	I-PRO
диоксида	I-PRO
углерода	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
высокий	B-PRO
уровень	I-PRO
конверсии	I-PRO
бензола	I-PRO
и	I-PRO
олефина	I-PRO
-DOCSTART- -X- O O	
например	O
настоящее	O
изобретение	O
позволяет	O
обеспечить	B-PRO
эффективный	I-PRO
и	I-PRO
экономичный	I-PRO
нагрев	I-PRO
битумной	O
породы	O
нефтеносных	O
песков	O
нефтеносного	O
сланца	O
битуминозных	O
песков	O
или	O
тяжелой	O
нефти	O
-DOCSTART- -X- O O	
технический	O
результат	O
заключается	O
в	O
получении	B-PRO
низкого	I-PRO
отношения	I-PRO
предела	I-PRO
текучести	I-PRO
к	I-PRO
пределу	I-PRO
прочности	I-PRO
и	O
высокой	O
ударной	O
вязкости	O
стальной	O
полосы	O
-DOCSTART- -X- O O	
еще	O
одной	O
задачей	O
настоящего	O
изобретения	O
является	O
создание	O
способа	O
производства	B-PRO
стальной	I-PRO
полосы	I-PRO
с	I-PRO
пределом	I-PRO
текучести	I-PRO
свыше	I-PRO
500	I-PRO
мпа	I-PRO
низким	O
отношением	O
предела	O
текучести	O
к	O
пределу	O
прочности	O
и	O
высокой	O
ударной	O
вязкостью	O
-DOCSTART- -X- O O	
кальций	O
применение	B-SOL
кальция	I-SOL
в	I-SOL
стали	I-SOL
для	O
трубопроводов	O
согласно	O
настоящему	O
изобретению	O
позволяет	O
изменить	O
форму	O
сульфидов	O
и	O
тем	O
самым	O
улучшить	B-PRO
свойства	I-PRO
стали	I-PRO
в	I-PRO
поперечном	I-PRO
направлении	I-PRO
и	I-PRO
в	I-PRO
направлении	I-PRO
толщины	I-PRO
а	O
также	O
способность	O
гнуться	O
в	O
охлажденном	O
состоянии	O
-DOCSTART- -X- O O	
за	O
счет	O
регулирования	B-SOL
температуры	I-SOL
охлаждения	I-SOL
в	O
определенном	O
диапазоне	O
быстрого	O
индукционного	O
нагрева	O
на	O
линии	O
выполнения	O
кратковременного	O
отпуска	O
и	O
выбора	O
подходящей	O
температуры	O
настоящее	O
изобретение	O
позволяет	O
точно	O
регулировать	B-PRO
структуру	I-PRO
стальной	I-PRO
полосы	I-PRO
и	O
получать	O
сравнительно	O
низкое	O
отношение	O
предела	O
текучести	O
к	O
пределу	O
прочности	O
кроме	O
того	O
посредством	O
осаждения	O
мелкодисперсных	O
карбидов	O
внутри	O
стальной	O
полосы	O
достигается	O
хорошее	O
сочетание	O
прочности	O
и	O
ударной	O
вязкости	O
-DOCSTART- -X- O O	
технический	O
результат	O
получение	B-PRO
поперечно	I-PRO
сшитых	I-PRO
композиций	I-PRO
полимера	I-PRO
и	I-PRO
битума	I-PRO
обладающих	O
эквивалентными	O
или	O
более	O
высокими	O
свойствами	O
по	O
сравнению	O
с	O
композициями	O
полученными	O
со	O
сшивающим	O
агентом	O
-DOCSTART- -X- O O	
поэтому	O
задача	O
изобретения	O
состоит	O
в	O
том	O
чтобы	O
усовершенствовать	B-PRO
существующие	I-PRO
измерительные	I-PRO
зонды	I-PRO
и	I-PRO
пробоотборники	I-PRO
и	O
обеспечить	O
преимущественно	O
не	O
содержащее	O
газа	O
взятие	O
проб	O
то	O
есть	O
улучшить	O
качество	O
проб	O
-DOCSTART- -X- O O	
технический	O
результат	O
повышение	B-PRO
эффективности	I-PRO
обработки	I-PRO
при	O
использовании	O
указанных	O
частиц	O
-DOCSTART- -X- O O	
употребляемое	O
в	O
настоящем	O
документе	O
выражение	O
сепаратор	O
отжига	O
главным	O
образом	O
состоящий	O
из	O
mgo	O
означает	O
что	O
сепаратор	O
отжига	O
может	O
содержать	O
другие	O
известные	O
компоненты	O
сепараторов	O
отжига	O
или	O
компоненты	O
улучшающие	O
физические	O
свойства	O
в	O
диапазоне	O
который	O
не	O
будет	O
затруднять	B-PRO
образование	I-PRO
форстеритовой	I-PRO
пленки	I-PRO
что	O
является	O
задачей	O
настоящего	O
изобретения	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
является	O
повышение	B-PRO
экономической	I-PRO
целесообразности	I-PRO
гидрометаллургического	O
способа	O
извлечения	O
ванадия	O
и	O
сопутствующих	O
ценных	O
металлов	O
-DOCSTART- -X- O O	
одной	O
из	O
задач	O
изобретения	O
является	O
способ	O
позволяющий	O
преодолеть	B-PRO
вышеуказанные	I-PRO
проблемы	I-PRO
присущие	O
технологиям	O
известным	O
из	O
уровня	O
техники	O
либо	O
по	O
меньшей	O
мере	O
предоставить	O
полезную	O
альтернативу	O
этим	O
технологиям	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
изобретения	O
являются	O
исключение	B-PRO
стадии	I-PRO
нейтрализации	I-PRO
раствора	I-PRO
рентабельная	O
очистка	O
эфлюента	O
предотвращение	O
потерь	O
никеля	O
и	O
исключение	O
разделения	O
твердой	O
и	O
жидкой	O
фаз	O
образующейся	O
пульпы	O
при	O
выщелачивании	O
латеритовой	O
руды	O
-DOCSTART- -X- O O	
другой	O
задачей	O
настоящего	O
изобретения	O
является	O
предложение	O
комбинированного	O
способа	O
использования	O
ионообменной	O
смолы	O
при	O
котором	O
возможна	O
рентабельная	B-PRO
очистка	I-PRO
эфлюента	I-PRO
выщелачивания	I-PRO
-DOCSTART- -X- O O	
эти	O
и	O
другие	O
задачи	O
и	O
преимущества	O
настоящего	O
изобретения	O
достигаются	O
посредством	O
способа	O
при	O
котором	O
используется	O
ионообменная	O
смола	O
включающего	O
дополнительный	O
первый	O
цикл	O
обработки	O
катионной	O
смолой	O
мобильные	O
ионы	O
которой	O
представляют	O
собой	O
предпочтительно	O
ионы	O
щелочных	O
металлов	O
с	O
целью	O
одновременного	O
повышения	B-PRO
рн	I-PRO
раствора	I-PRO
и	O
поглощения	O
примесей	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
является	O
повышение	B-PRO
экономичности	I-PRO
процесса	I-PRO
-DOCSTART- -X- O O	
такой	O
способ	O
позволяет	O
осуществлять	B-PRO
контроль	I-PRO
рабочих	I-PRO
условий	I-PRO
например	O
в	O
пользу	O
кристаллизации	O
загрязненной	O
соли	O
ni	O
на	O
начальном	O
этапе	O
в	O
кристаллизаторе	O
но	O
на	O
позднем	O
этапе	O
в	O
пользу	O
образования	O
относительно	O
чистой	O
соли	O
-DOCSTART- -X- O O	
способ	O
позволяет	O
осуществлять	B-PRO
сжижение	I-PRO
сухого	I-PRO
природного	I-PRO
газа	I-PRO
содержащего	O
воду	O
и	O
тяжелые	O
углеводороды	O
содержащие	O
более	O
пяти	O
атомов	O
углерода	O
-DOCSTART- -X- O O	
изобретение	O
позволяет	O
производить	O
сжижение	O
при	O
повышенном	O
давлении	O
и	O
позволяет	O
уменьшить	B-PRO
количество	I-PRO
энергии	I-PRO
необходимой	O
для	O
сжижения	O
-DOCSTART- -X- O O	
технический	O
результат	O
дорожное	B-PRO
покрытие	I-PRO
обладающее	I-PRO
фотокаталитическим	I-PRO
действием	I-PRO
которое	O
характеризуется	O
свойствами	O
битумного	O
асфальта	O
и	O
химическими	O
преимуществами	O
щелочной	O
основы	O
обладает	O
высокой	O
долговечностью	O
-DOCSTART- -X- O O	
в	O
пределах	O
упомянутой	O
технической	O
цели	O
существенной	O
целью	O
изобретения	O
является	O
создание	B-PRO
дорожного	I-PRO
покрытия	I-PRO
обладающего	O
фотокаталитическим	O
действием	O
которое	O
характеризуется	O
механическими	O
свойствами	O
битумного	O
асфальта	O
и	O
химическими	O
преимуществами	O
материалов	O
щелочной	O
основы	O
-DOCSTART- -X- O O	
изобретение	O
позволяет	O
уменьшить	B-PRO
энергию	I-PRO
на	I-PRO
переработку	I-PRO
диоксида	I-PRO
углерода	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
состоит	O
в	O
повышении	B-PRO
эффективности	I-PRO
обеспечения	I-PRO
непрерывной	I-PRO
связи	I-PRO
с	O
многочисленными	O
географическими	O
областями	O
по	O
всему	O
миру	O
с	O
использованием	O
спутников	O
на	O
наклонных	O
геосинхронных	O
орбитальных	O
траекториях	O
имеющих	O
пересечение	O
с	O
экватором	O
и	O
обеспечивающих	O
возможность	O
повторного	O
использования	O
частот	O
распределенных	O
в	O
пределах	O
орбитальных	O
положений	O
gso	O
-DOCSTART- -X- O O	
таким	O
образом	O
целью	O
настоящего	O
изобретения	O
является	O
дополнительное	O
снижение	B-PRO
потерь	I-PRO
в	I-PRO
железе	I-PRO
листа	I-PRO
из	O
текстурированной	O
электротехнической	O
стали	O
со	O
сформированным	O
на	O
нем	O
стеклянным	O
покрытием	O
на	O
основе	O
фосфорной	O
кислоты	O
-DOCSTART- -X- O O	
использование	O
изобретения	O
обеспечивает	O
устранение	B-PRO
высоких	I-PRO
температур	I-PRO
на	I-PRO
наружной	I-PRO
поверхности	I-PRO
кожуха	I-PRO
-DOCSTART- -X- O O	
изобретение	O
позволяет	O
получить	B-PRO
подкисленный	I-PRO
белковый	I-PRO
напиток	I-PRO
стабильный	O
при	O
хранении	O
за	O
счет	O
образования	B-SOL
высокостабильной	I-SOL
структурированной	I-SOL
молекулярной	I-SOL
сетки	I-SOL
геллановой	I-SOL
камеди	I-SOL
обеспечивающей	O
длительное	O
поддержание	O
крупных	O
частиц	O
в	O
суспендированном	O
состоянии	O
и	O
не	O
препятствующей	O
коллоидной	O
активности	O
целлюлозной	O
камеди	O
-DOCSTART- -X- O O	
технический	O
результат	O
заключается	O
в	O
достижении	B-SOL
повышенной	I-SOL
активности	I-SOL
катализатора	I-SOL
что	O
ведет	O
к	O
увеличению	B-PRO
степени	I-PRO
превращения	I-PRO
метанола	I-PRO
в	O
целевой	O
продукт	O
-DOCSTART- -X- O O	
технический	O
результат	O
улучшение	B-PRO
технологических	I-PRO
свойств	I-PRO
гидравлически	I-PRO
твердеющих	I-PRO
растворов	I-PRO
в	O
том	O
числе	O
цементных	O
-DOCSTART- -X- O O	
целью	O
настоящего	O
изобретения	O
является	O
предоставление	B-PRO
специфического	I-PRO
класса	I-PRO
нитрофенилипритов	I-PRO
и	I-PRO
азиридинов	I-PRO
несущих	O
короткоцепочечные	O
спирты	O
и	O
их	O
соответствующих	O
фосфатов	O
для	O
применения	O
в	O
качестве	O
нацеливаемых	O
цитотоксических	O
средств	O
или	O
биовосстановительных	O
пролекарств	O
или	O
по	O
меньшей	O
мере	O
предоставление	O
общественности	O
полезной	O
альтернативы	O
-DOCSTART- -X- O O	
технический	O
результат	O
повышение	B-PRO
устойчивости	I-PRO
к	I-PRO
замерзанию	I-PRO
или	O
попеременному	O
замерзанию	O
и	O
оттаиванию	O
-DOCSTART- -X- O O	
задача	O
настоящего	O
изобретения	O
следовательно	O
состояла	O
в	O
том	O
чтобы	O
предоставить	O
средство	O
улучшения	B-PRO
морозоустойчивости	I-PRO
стройматериалов	I-PRO
с	O
гидравлическим	O
связыванием	O
или	O
их	O
устойчивости	O
к	O
попеременному	O
замерзанию	O
оттаиванию	O
полная	O
эффективность	O
которого	O
может	O
быть	O
достигнута	O
и	O
при	O
относительно	O
малой	O
дозировке	O
-DOCSTART- -X- O O	
технический	O
результат	O
разработка	O
способа	O
регенерации	B-PRO
пригодного	I-PRO
для	I-PRO
дегидратации	I-PRO
глицерина	I-PRO
катализатора	I-PRO
проявляющего	O
сниженную	O
склонность	O
к	O
закоксовыванию	O
с	O
возможностью	O
его	O
легкой	O
регенерации	O
-DOCSTART- -X- O O	
изобретение	O
позволяет	O
обеспечить	B-PRO
эффективное	I-PRO
удаление	I-PRO
широкого	I-PRO
спектра	I-PRO
загрязняющих	I-PRO
веществ	I-PRO
включая	O
hcn	O
хлорциан	O
ск	O
аммиак	O
и	O
другие	O
загрязнители	O
кислого	O
и	O
щелочного	O
характера	O
-DOCSTART- -X- O O	
таким	O
образом	O
задачей	O
настоящего	O
изобретения	O
является	O
повышение	B-PRO
продолжительности	I-PRO
цикла	I-PRO
взаимозаменяемых	I-PRO
реакторов	I-PRO
-DOCSTART- -X- O O	
настоящее	O
изобретение	O
было	O
выполнено	O
с	O
учетом	O
вышеописанной	O
ситуации	O
и	O
задачей	O
настоящего	O
изобретения	O
является	O
создание	O
двухфазной	B-PRO
ферритно	I-PRO
мартенситной	I-PRO
нержавеющей	I-PRO
стали	I-PRO
имеющей	O
удовлетворительную	O
коррозионную	O
стойкость	O
и	O
обрабатываемость	O
которые	O
необходимы	O
для	O
материала	O
корпуса	O
товарного	O
вагона	O
и	O
имеющей	O
высокую	O
ударную	O
вязкость	O
при	O
низких	O
температурах	O
и	O
создание	O
способа	O
изготовления	O
нержавеющей	O
стали	O
-DOCSTART- -X- O O	
способ	O
позволяет	O
сохранить	B-PRO
баланс	I-PRO
между	I-PRO
непроницаемыми	I-PRO
свойствами	I-PRO
и	I-PRO
усталостным	I-PRO
ресурсом	I-PRO
при	O
низких	O
температурах	O
-DOCSTART- -X- O O	
более	O
конкретно	O
настоящее	O
изобретение	O
направлено	O
на	O
способ	O
получения	B-PRO
динамически	I-PRO
вулканизированной	I-PRO
термопластичной	I-PRO
эластомерной	I-PRO
пленки	I-PRO
-DOCSTART- -X- O O	
изобретение	O
позволяет	O
обеспечить	B-PRO
высокую	I-PRO
жесткость	I-PRO
при	I-PRO
низкой	I-PRO
деформации	I-PRO
без	O
заметного	O
ухудшения	O
гистерезиса	O
7	O
н	O
и	O
4	O
з	O
п	O
ф	O
лы	O
2	O
табл	O
-DOCSTART- -X- O O	
таким	O
образом	O
результаты	O
этого	O
испытания	O
показывают	O
что	O
применение	B-SOL
эпоксидной	I-SOL
смолы	I-SOL
и	I-SOL
полиаминового	I-SOL
отвердителя	I-SOL
в	O
композициях	O
по	O
изобретению	O
позволяет	O
получить	O
каучуковые	O
композиции	O
с	O
жесткостью	O
при	O
низкой	O
деформации	O
выше	O
чем	O
у	O
обычной	O
композиции	O
здесь	O
у	O
сравнительной	O
композиции	O
что	O
равнозначно	O
улучшению	B-PRO
характеристик	I-PRO
управляемости	I-PRO
автомобиля	I-PRO
при	O
сохранении	O
приемлемого	O
гистерезиса	O
в	O
частности	O
в	O
определенных	O
зонах	O
шины	O
в	O
частности	O
в	O
нижней	O
зоне	O
и	O
во	O
внутренних	O
слоях	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
является	O
исключение	B-PRO
вероятности	I-PRO
нежелательного	I-PRO
утончения	I-PRO
разжимной	I-PRO
муфты	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
заключается	O
в	O
снижении	B-PRO
потерь	I-PRO
в	I-PRO
железе	I-PRO
в	I-PRO
листовой	I-PRO
стали	I-PRO
-DOCSTART- -X- O O	
настоящее	O
изобретение	O
разработано	O
с	O
учетом	O
описанных	O
выше	O
обстоятельств	O
и	O
цель	O
изобретения	O
заключается	O
в	O
подавлении	B-PRO
деформации	I-PRO
например	O
изгиба	O
в	O
направлении	O
прокатки	O
вызванного	O
канавками	O
сформированными	O
с	O
помощью	O
лазерного	B-SOL
луча	I-SOL
в	I-SOL
электротехнической	I-SOL
листовой	I-SOL
стали	I-SOL
с	O
ориентированной	O
зеренной	O
структурой	O
для	O
того	O
чтобы	O
снизить	O
потери	O
в	O
железе	O
-DOCSTART- -X- O O	
изобретение	O
позволяет	O
устранить	B-PRO
со2	I-PRO
из	I-PRO
газообразных	I-PRO
продуктов	I-PRO
сгорания	I-PRO
с	O
использованием	O
малогабаритных	O
установок	O
при	O
более	O
низких	O
показателях	O
потребления	O
-DOCSTART- -X- O O	
технический	O
результат	O
получение	B-PRO
сверхвысокопрочного	I-PRO
бетона	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
ингибирование	B-PRO
набухания	I-PRO
глины	I-PRO
и	I-PRO
глинистого	I-PRO
сланца	I-PRO
которые	O
вступают	O
в	O
контакт	O
с	O
текучими	O
средами	O
использующимися	O
при	O
бурении	O
и	O
строительстве	O
нефтяных	O
и	O
газовых	O
скважин	O
-DOCSTART- -X- O O	
цель	O
настоящего	O
изобретения	O
заключается	O
в	O
создании	O
способа	O
сварки	B-PRO
трением	I-PRO
с	I-PRO
перемешиванием	I-PRO
который	O
при	O
сварке	O
стальных	O
листов	O
трением	O
с	O
перемешиванием	O
предотвращает	O
возникновение	O
локальных	O
изменений	O
количества	O
тепла	O
выделяющегося	O
при	O
трении	O
и	O
пластической	O
деформации	O
в	O
результате	O
трения	O
а	O
также	O
обеспечивает	O
образование	O
области	O
сварки	O
с	O
равномерной	O
и	O
высокой	O
пластичностью	O
-DOCSTART- -X- O O	
изобретение	O
позволяет	O
улучшить	B-PRO
результат	I-PRO
оценки	I-PRO
запаха	I-PRO
на	O
основе	O
сенсорного	B-SOL
восприятия	I-SOL
а	O
также	O
значительно	O
снизить	O
эмиссию	O
всех	O
летучих	O
соединений	O
из	O
продукта	O
в	O
частности	O
2	O
метил	O
1	O
пропена	O
без	O
потери	O
механических	O
свойств	O
изделия	O
таких	O
как	O
модуль	O
упругости	O
при	O
растяжении	O
и	O
или	O
модуль	O
упругости	O
при	O
изгибе	O
-DOCSTART- -X- O O	
таким	O
образом	O
цель	O
настоящего	O
изобретения	O
состоит	O
в	O
уменьшении	B-PRO
оценки	I-PRO
запаха	I-PRO
от	O
изделий	O
для	O
внутренней	O
отделки	O
автомобиля	O
на	O
основе	O
сенсорного	O
восприятия	O
-DOCSTART- -X- O O	
еще	O
одна	O
цель	O
настоящего	O
изобретения	O
состоит	O
в	O
уменьшении	B-PRO
количества	I-PRO
летучих	I-PRO
соединений	I-PRO
в	O
частности	O
2	O
метил	O
1	O
пропена	O
в	O
изделии	O
для	O
внутренней	O
отделки	O
автомобиля	O
-DOCSTART- -X- O O	
технический	O
результат	O
сохранение	B-PRO
удобоукладываемости	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
получение	B-PRO
воды	I-PRO
пригодной	O
для	O
питья	O
-DOCSTART- -X- O O	
технический	O
результат	O
заключается	O
в	O
облегчении	B-PRO
зацепления	I-PRO
и	I-PRO
подъема	I-PRO
спасательной	I-PRO
люльки	I-PRO
-DOCSTART- -X- O O	
задачей	O
изобретения	O
является	O
предоставление	B-SOL
механизма	I-SOL
регулирования	I-SOL
уже	O
названного	O
рода	O
который	O
обеспечит	O
возможность	O
простой	B-PRO
регулировки	I-PRO
аксиального	I-PRO
зазора	I-PRO
между	O
наружным	O
колесом	O
и	O
внутренним	O
колесом	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
изобретения	O
является	O
обеспечение	O
высокой	B-PRO
надежности	I-PRO
нерастворения	I-PRO
ядерных	I-PRO
материалов	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
предложенный	O
способ	O
позволяет	O
получать	B-PRO
супервпитывающий	I-PRO
полимер	I-PRO
сочетающий	O
высокое	O
влагосодержание	O
с	O
отличной	O
перерабатываемостью	O
-DOCSTART- -X- O O	
технический	O
результат	O
заключается	O
в	O
осуществлении	B-PRO
мониторинга	I-PRO
оборудования	I-PRO
для	O
оценки	O
реального	O
состояния	O
его	O
жизненного	O
цикла	O
определения	O
начала	O
отказа	O
уровня	O
техобслуживания	O
требуемого	O
оборудованию	O
-DOCSTART- -X- O O	
соответственно	O
цель	O
настоящего	O
изобретения	O
заключается	O
в	O
разработке	O
стойкой	B-PRO
к	I-PRO
истиранию	I-PRO
толстолистовой	I-PRO
стали	I-PRO
которая	O
демонстрирует	O
превосходную	O
ударную	O
вязкость	O
сварного	O
шва	O
и	O
превосходную	O
стойкость	O
к	O
замедленному	O
разрушению	O
не	O
вызывая	O
снижения	O
производительности	O
и	O
увеличения	O
производственных	O
затрат	O
-DOCSTART- -X- O O	
данные	O
способы	O
позволяют	O
получать	B-PRO
неочищенное	I-PRO
сырье	I-PRO
с	I-PRO
улучшенными	I-PRO
характеристиками	I-PRO
-DOCSTART- -X- O O	
изобретение	O
позволяет	O
получать	B-PRO
трубы	I-PRO
с	I-PRO
прочностью	I-PRO
на	I-PRO
растяжение	I-PRO
600	I-PRO
мпа	I-PRO
и	I-PRO
выше	I-PRO
и	O
высокой	O
расширяемостью	O
в	O
скважине	O
предотвращающей	O
возникновение	O
сильного	O
изгиба	O
и	O
перфорированных	O
участков	O
-DOCSTART- -X- O O	
способ	O
позволяет	O
получать	B-PRO
битумную	I-PRO
основу	I-PRO
желаемого	I-PRO
качества	I-PRO
без	O
необходимости	O
предварительного	O
модифицирования	O
исходного	O
битума	O
-DOCSTART- -X- O O	
одной	O
из	O
целей	O
изобретения	O
является	O
предложение	O
способа	O
приготовления	B-SOL
битумной	I-SOL
основы	I-SOL
которая	O
бы	O
устранила	O
упомянутые	O
выше	O
недостатки	B-PRO
продутых	I-PRO
битумов	I-PRO
-DOCSTART- -X- O O	
в	O
частности	O
целью	O
изобретения	O
является	O
предложение	O
способа	O
приготовления	B-PRO
битумной	I-PRO
основы	I-PRO
которая	O
обладает	O
низкой	O
термочувствительностью	O
по	O
сравнению	O
с	O
термочувствительностью	O
продутых	O
битумов	O
получаемых	O
обычным	O
способом	O
-DOCSTART- -X- O O	
другой	O
целью	O
изобретения	O
является	O
предложение	O
способа	O
приготовления	O
битумной	O
основы	O
из	O
стандартного	O
битума	O
без	O
необходимости	O
предварительного	O
модифицирования	O
исходного	O
битума	O
например	O
с	O
использованием	B-SOL
разжижителя	I-SOL
так	O
чтобы	O
этот	O
способ	O
позволял	O
получать	B-PRO
битумную	I-PRO
основу	I-PRO
желаемого	I-PRO
качества	I-PRO
пенетрация	O
иглой	O
и	O
с	O
желаемой	O
точкой	O
размягчения	O
по	O
методу	O
кольца	O
и	O
шара	O
-DOCSTART- -X- O O	
еще	O
одной	O
целью	O
изобретения	O
является	O
предложение	O
способа	O
приготовления	B-PRO
битумной	I-PRO
основы	I-PRO
обладающей	O
качеством	O
и	O
rbsp	O
ранее	O
достигаемыми	O
в	O
основном	O
путем	O
добавления	B-SOL
полимера	I-SOL
-DOCSTART- -X- O O	
техническим	O
результатом	O
является	O
эффективное	B-PRO
удаление	I-PRO
серы	I-PRO
совместно	O
с	O
почти	O
полным	O
удалением	O
натрия	O
при	O
десульфировании	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
является	O
повышение	B-PRO
эффективности	I-PRO
транспортировки	I-PRO
секций	I-PRO
колонны	I-PRO
между	O
буровой	O
вышкой	O
и	O
местом	O
хранения	O
-DOCSTART- -X- O O	
еще	O
одна	O
цель	O
настоящего	O
изобретения	O
заключается	O
в	O
предотвращении	B-PRO
возникновения	I-PRO
серьезной	I-PRO
дезактивации	I-PRO
двухфункционального	I-PRO
катализатора	I-PRO
превращения	O
отр	O
используемого	O
в	O
способе	O
превращения	O
отр	O
в	O
целях	O
сведения	O
к	O
минимуму	O
жесткости	O
условий	O
на	O
стадии	O
регенерации	O
которая	O
необходима	O
для	O
восстановления	O
активности	O
катализатора	O
при	O
обеспечении	O
тем	O
самым	O
минимума	O
ущерба	O
обусловленного	O
гидротермической	O
дезактивацией	O
и	O
продления	O
срока	O
службы	O
катализатора	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
является	O
обеспечение	B-PRO
плавного	I-PRO
бурения	I-PRO
ствола	I-PRO
скважины	I-PRO
-DOCSTART- -X- O O	
поэтому	O
целью	O
изобретения	O
является	O
создание	B-PRO
